id,categorie,colonne_brute,colonne1,colonne2,colonne_numerique,colonne_categorique
52,A,97.50908637473403,60,0.5819359550844361,1.9198277322026926,valeur1
53,B,103.22408245142132,63,9.152137276264805,2.009900319184354,valeur1
54,A,69.66527600206398,17,4.423522297311044,2.092630754984833,valeur2
55,B,85.85414787299106,36,2.397873591574032,1.8342130191673975,valeur1
56,C,121.0593810798894,36,0.9387329008129175,3.0176953393084,valeur_specifique
57,C,,30,1.8286599710730733,2.5122530655165365,valeur_specifique
58,A,74.89743067014665,39,9.346139973397097,1.1554675810979742,valeur1
59,C,83.91202248346514,37,6.382705938433504,-0.4261863445165712,valeur1
60,C,85.11120730895215,73,5.166962574265667,-0.3471773302725148,valeur_specifique
61,B,101.535215238245,78,6.571113285001669,0.7135151329077869,valeur2
62,A,93.5108607917798,70,4.3567289867789105,0.9510003845297266,valeur1
63,B,90.11226546345283,57,7.3003931656181855,0.6336315992590835,valeur1
64,B,100.05905956647103,28,0.4771612769164879,1.0920728958210626,valeur_specifique
65,B,107.16631149150291,13,5.6603721049407625,1.2782852397156883,valeur1
66,B,96.11457032891664,44,1.5864644764249103,2.1044757133699545,valeur2
67,B,91.379361885799,73,1.2016464780564218,3.430979600806728,valeur_specifique
68,B,93.67752669490174,58,3.418796667164016,2.476589472233733,valeur1
69,B,105.09731446279966,26,0.9179906581344188,0.13699290859033475,valeur_specifique
70,A,99.8892977508314,53,0.9415698826856012,-0.2145438900301152,valeur1
71,C,111.50945258059606,39,3.114133093912942,-1.2338853572701867,valeur1
72,B,82.75311133758463,55,9.795105286215085,-0.4019271706956754,valeur1
73,B,88.36995841064584,15,1.7533026988933853,-1.126260966042775,valeur2
74,B,111.59711283833873,46,0.17161101831750236,-3.002039604606718,valeur2
75,B,87.97258234975459,33,7.63364423003911,-3.576241053414397,valeur_specifique
76,B,120.76023578399017,55,8.069129770507795,-5.068215378873246,valeur1
77,B,121.07807958817281,62,3.463043210894008,-3.478057659862396,valeur1
78,C,120.88488630237855,69,4.646738129396114,-3.006415705414327,valeur2
79,C,,72,6.497736826427634,-2.3588575964006133,valeur1
80,B,101.15342422876857,94,0.48058924197033726,-1.822831061495755,valeur2
81,C,92.5985127669501,41,9.491457315913859,-0.9826599022173296,valeur1
82,A,113.8474391251293,96,8.866803872980476,0.15068212285174398,valeur_specifique
83,B,125.59907430517693,42,2.6089362334171398,-0.38906323647285,valeur1
84,A,113.10384123453069,76,0.1530454029038475,-1.8090248694645403,valeur1
85,A,,27,9.33436308079483,-2.655958606712203,valeur2
86,B,94.51691054751186,34,5.010398839152592,-2.701208230451523,valeur1
87,C,109.73630098943659,63,5.393774484000625,-5.265550211912217,valeur1
88,A,81.6568969498704,67,6.839637693981411,-4.1228243286183845,valeur2
89,B,108.04504048573098,76,6.158511643899138,-6.019571548801307,valeur_specifique
90,A,86.27963603108084,55,9.438916045607572,-5.420478222972165,valeur_specifique
91,A,109.30822323942603,33,9.442515971251673,-5.588549012177696,valeur2
92,A,97.58593934705405,41,8.671989335550037,-5.303373687528042,valeur2
93,A,94.1760340153508,56,6.364035974460113,-5.775293428818183,valeur2
94,C,,95,8.009492946823997,-5.5580869509251185,valeur2
95,A,94.64882461347709,32,6.771683423829817,-6.029964475042988,valeur2
96,A,108.34182697800948,75,5.733670416719333,-6.5861456208449765,valeur_specifique
97,A,115.65790916377986,36,1.2850035323391018,-7.483381952206282,valeur_specifique
98,C,107.89672242002044,11,8.11204176736003,-5.957551994955451,valeur2
99,A,120.45829786625657,99,8.206394757439554,-5.5906425778584765,valeur1
100,A,138.08744074403998,26,6.259396701015728,-5.3811457152261175,valeur2
